evaluations raw_y raw_y_best x0 x1
24181 4.7891580354 0.1882096816 -0.858586 2.272727
24182 2.0930923500 0.1882096816 -0.858586 2.373737
24183 2.4700176294 0.1882096816 -0.858586 2.474747
24184 10.4418539339 0.1882096816 -0.858586 2.575758
24185 79.4352408687 0.1882096816 -0.858586 2.676768
24186 226.1869360247 0.1882096816 -0.858586 2.777778
24187 455.5932455904 0.1882096816 -0.858586 2.878788
24188 771.1416834321 0.1882096816 -0.858586 2.979798
24189 1170.5350839438 0.1882096816 -0.858586 3.080808
24190 1648.8548775342 0.1882096816 -0.858586 3.181818
24191 2204.1827796313 0.1882096816 -0.858586 3.282828
24192 2839.3668058177 0.1882096816 -0.858586 3.383838
24193 3558.9376244878 0.1882096816 -0.858586 3.484848
24194 4364.8646604936 0.1882096816 -0.858586 3.585859
24195 5255.0211601667 0.1882096816 -0.858586 3.686869
24196 6225.1758256184 0.1882096816 -0.858586 3.787879
24197 7272.4086421367 0.1882096816 -0.858586 3.888889
24198 8397.2030812267 0.1882096816 -0.858586 3.989899
24199 9602.9031018771 0.1882096816 -0.858586 4.090909
24200 10893.3166888749 0.1882096816 -0.858586 4.191919
24201 12270.1806206558 0.1882096816 -0.858586 4.292929
24202 13732.2196431990 0.1882096816 -0.858586 4.393939
24203 15276.0171052491 0.1882096816 -0.858586 4.494949
24204 16898.1413124277 0.1882096816 -0.858586 4.595960
24205 18597.0154432074 0.1882096816 -0.858586 4.696970
24206 20373.7377785189 0.1882096816 -0.858586 4.797980
24207 22231.3375691021 0.1882096816 -0.858586 4.898990
24208 24173.2189802298 0.1882096816 -0.858586 5.000000
24209 143318.7723317209 0.1882096816 -0.757576 -5.000000
24210 138530.1253154391 0.1882096816 -0.757576 -4.898990
24211 133818.7949155243 0.1882096816 -0.757576 -4.797980
24212 129184.0659211237 0.1882096816 -0.757576 -4.696970
24213 124626.5150258635 0.1882096816 -0.757576 -4.595960
24214 120147.7314682594 0.1882096816 -0.757576 -4.494949
24215 115750.1069556981 0.1882096816 -0.757576 -4.393939
24216 111436.0882301022 0.1882096816 -0.757576 -4.292929
24217 107207.7064851321 0.1882096816 -0.757576 -4.191919
24218 103065.8827372322 0.1882096816 -0.757576 -4.090909
24219 99010.3078660641 0.1882096816 -0.757576 -3.989899
24220 95039.3488330435 0.1882096816 -0.757576 -3.888889
24221 91150.6006261079 0.1882096816 -0.757576 -3.787879
24222 87341.4412850870 0.1882096816 -0.757576 -3.686869
24223 83609.8182396837 0.1882096816 -0.757576 -3.585859
24224 79954.8479261666 0.1882096816 -0.757576 -3.484848
24225 76377.1070149330 0.1882096816 -0.757576 -3.383838
24226 72878.4977879651 0.1882096816 -0.757576 -3.282828
24227 69461.7010677804 0.1882096816 -0.757576 -3.181818
24228 66129.3601486766 0.1882096816 -0.757576 -3.080808
24229 62883.2375342378 0.1882096816 -0.757576 -2.979798
24230 59723.6168123590 0.1882096816 -0.757576 -2.878788
24231 56649.1655342409 0.1882096816 -0.757576 -2.777778
24232 53657.3388325064 0.1882096816 -0.757576 -2.676768
24233 50745.2170414171 0.1882096816 -0.757576 -2.575758
24234 47910.5524427218 0.1882096816 -0.757576 -2.474747
24235 45152.5669287933 0.1882096816 -0.757576 -2.373737
24236 42472.3131277408 0.1882096816 -0.757576 -2.272727
24237 39872.3283800239 0.1882096816 -0.757576 -2.171717
24238 37355.6995307916 0.1882096816 -0.757576 -2.070707
24239 34924.8536027145 0.1882096816 -0.757576 -1.969697
24240 32580.5443351759 0.1882096816 -0.757576 -1.868687
24241 30321.4764421450 0.1882096816 -0.757576 -1.767677
24242 28144.7870870208 0.1882096816 -0.757576 -1.666667
24243 26047.2515971001 0.1882096816 -0.757576 -1.565657
24244 24026.7346059418 0.1882096816 -0.757576 -1.464647
24245 22083.2317977948 0.1882096816 -0.757576 -1.363636
24246 20218.9587436640 0.1882096816 -0.757576 -1.262626
24247 18437.3434317605 0.1882096816 -0.757576 -1.161616
24248 16741.3215182509 0.1882096816 -0.757576 -1.060606
24249 15131.7603347381 0.1882096816 -0.757576 -0.959596
24250 13606.8864264547 0.1882096816 -0.757576 -0.858586
24251 12163.1828407543 0.1882096816 -0.757576 -0.757576
24252 10797.3389763329 0.1882096816 -0.757576 -0.656566
24253 9508.3238297510 0.1882096816 -0.757576 -0.555556
24254 8298.1121915683 0.1882096816 -0.757576 -0.454545
24255 7170.5827206744 0.1882096816 -0.757576 -0.353536
24256 6128.9134045980 0.1882096816 -0.757576 -0.252525
24257 5173.2878751589 0.1882096816 -0.757576 -0.151515
24258 4300.5660777739 0.1882096816 -0.757576 -0.050505
24259 3506.5537009845 0.1882096816 -0.757576 0.050505
24260 2789.4403294144 0.1882096816 -0.757576 0.151515
24261 2151.5169296655 0.1882096816 -0.757576 0.252525
24262 1597.3551457561 0.1882096816 -0.757576 0.353536
24263 1129.4721128380 0.1882096816 -0.757576 0.454545
24264 745.5460606150 0.1882096816 -0.757576 0.555556
24265 440.6485443215 0.1882096816 -0.757576 0.656566
24266 212.9337122999 0.1882096816 -0.757576 0.757576
24267 66.2840219090 0.1882096816 -0.757576 0.858586
24268 5.3358377741 0.1882096816 -0.757576 0.959596
24269 5.8733648800 0.1882096816 -0.757576 1.060606
24270 5.8594053686 0.1882096816 -0.757576 1.161616
24271 3.1848661468 0.1882096816 -0.757576 1.262626
24272 3.8242466280 0.1882096816 -0.757576 1.363636
24273 5.3620466144 0.1882096816 -0.757576 1.464647
24274 3.8118275215 0.1882096816 -0.757576 1.565657
24275 4.6919583311 0.1882096816 -0.757576 1.666667
24276 4.4022738788 0.1882096816 -0.757576 1.767677
24277 4.0954297493 0.1882096816 -0.757576 1.868687
24278 4.9933642199 0.1882096816 -0.757576 1.969697
24279 3.5586144807 0.1882096816 -0.757576 2.070707
24280 4.5212238085 0.1882096816 -0.757576 2.171717
24281 5.8003277036 0.1882096816 -0.757576 2.272727
24282 3.3264026489 0.1882096816 -0.757576 2.373737
24283 2.5601647597 0.1882096816 -0.757576 2.474747
24284 5.9253495376 0.1882096816 -0.757576 2.575758
24285 55.6289557240 0.1882096816 -0.757576 2.676768
24286 182.6139187475 0.1882096816 -0.757576 2.777778
24287 390.8409128669 0.1882096816 -0.757576 2.878788
24288 684.8463310053 0.1882096816 -0.757576 2.979798
24289 1063.7422285745 0.1882096816 -0.757576 3.080808
24290 1522.7015639716 0.1882096816 -0.757576 3.181818
24291 2058.6728505152 0.1882096816 -0.757576 3.282828
24292 2673.4532843279 0.1882096816 -0.757576 3.383838
24293 3371.5867234258 0.1882096816 -0.757576 3.484848
24294 4155.9750576814 0.1882096816 -0.757576 3.585859
24295 5025.4468151095 0.1882096816 -0.757576 3.686869
24296 5975.9808934948 0.1882096816 -0.757576 3.787879
24297 7004.0435414732 0.1882096816 -0.757576 3.888889
24298 8109.2135512392 0.1882096816 -0.757576 3.989899
24299 9294.2982935110 0.1882096816 -0.757576 4.090909
24300 10563.2588723641 0.1882096816 -0.757576 4.191919
24301 11918.5130458422 0.1882096816 -0.757576 4.292929
24302 13359.5272890858 0.1882096816 -0.757576 4.393939
24303 14883.2435010282 0.1882096816 -0.757576 4.494949
24304 16486.0322391036 0.1882096816 -0.757576 4.595960
24305 18165.7175988022 0.1882096816 -0.757576 4.696970
24306 19922.7477148953 0.1882096816 -0.757576 4.797980
24307 21759.7903552686 0.1882096816 -0.757576 4.898990
24308 23680.3353171253 0.1882096816 -0.757576 5.000000
24309 144528.5867868234 0.1882096816 -0.656566 -5.000000
24310 139720.3841134372 0.1882096816 -0.656566 -4.898990
24311 134989.8380986686 0.1882096816 -0.656566 -4.797980
24312 130335.9507200779 0.1882096816 -0.656566 -4.696970
24313 125758.9960713671 0.1882096816 -0.656566 -4.595960
24314 121260.3142211656 0.1882096816 -0.656566 -4.494949
24315 116842.1663396660 0.1882096816 -0.656566 -4.393939
24316 112507.0244037004 0.1882096816 -0.656566 -4.292929
24317 108257.1009923196 0.1882096816 -0.656566 -4.191919
24318 104093.6124802228 0.1882096816 -0.656566 -4.090909
24319 100016.5855321501 0.1882096816 -0.656566 -3.989899
24320 96024.6729159120 0.1882096816 -0.656566 -3.888889
24321 92115.6249856020 0.1882096816 -0.656566 -3.787879
24322 88286.7948351386 0.1882096816 -0.656566 -3.686869
24323 84535.9241428976 0.1882096816 -0.656566 -3.585859
24324 80861.7947251271 0.1882096816 -0.656566 -3.484848
24325 77264.6133807293 0.1882096816 -0.656566 -3.383838
24326 73745.9876602869 0.1882096816 -0.656566 -3.282828
24327 70308.4733141004 0.1882096816 -0.656566 -3.181818
24328 66954.8057246888 0.1882096816 -0.656566 -3.080808
24329 63687.0376828183 0.1882096816 -0.656566 -2.979798
24330 60505.8560123410 0.1882096816 -0.656566 -2.878788
24331 57410.3152876942 0.1882096816 -0.656566 -2.777778
24332 54398.1083644311 0.1882096816 -0.656566 -2.676768
24333 51466.3130397958 0.1882096816 -0.656566 -2.575758
24334 48612.4268712931 0.1882096816 -0.656566 -2.474747
24335 45835.2436422080 0.1882096816 -0.656566 -2.373737
24336 43135.3648177567 0.1882096816 -0.656566 -2.272727
24337 40515.0247444035 0.1882096816 -0.656566 -2.171717
24338 37977.2829777914 0.1882096816 -0.656566 -2.070707
24339 35524.8426417722 0.1882096816 -0.656566 -1.969697
24340 33158.9420247464 0.1882096816 -0.656566 -1.868687
24341 30878.7871266116 0.1882096816 -0.656566 -1.767677
24342 28681.8163929799 0.1882096816 -0.656566 -1.666667
24343 26564.7584278691 0.1882096816 -0.656566 -1.565657
24344 24525.0806097342 0.1882096816 -0.656566 -1.464647
24345 22562.1939261806 0.1882096816 -0.656566 -1.363636
24346 20677.8131819627 0.1882096816 -0.656566 -1.262626
24347 18875.2076299199 0.1882096816 -0.656566 -1.161616
24348 17157.6051034910 0.1882096816 -0.656566 -1.060606
24349 15526.4952746228 0.1882096816 -0.656566 -0.959596
24350 13980.7388977668 0.1882096816 -0.656566 -0.858586
24351 12517.1016288329 0.1882096816 -0.656566 -0.757576
24352 11132.0038434758 0.1882096816 -0.656566 -0.656566
24353 9823.7107605643 0.1882096816 -0.656566 -0.555556
24354 8593.4702925184 0.1882096816 -0.656566 -0.454545
24355 7444.8975120105 0.1882096816 -0.656566 -0.353536
24356 6381.6015762798 0.1882096816 -0.656566 -0.252525
24357 5404.6508167469 0.1882096816 -0.656566 -0.151515
24358 4511.6144314491 0.1882096816 -0.656566 -0.050505
24359 3698.2394958405 0.1882096816 -0.656566 0.050505
24360 2961.8458877296 0.1882096816 -0.656566 0.151515
24361 2303.7187512112 0.1882096816 -0.656566 0.252525
24362 1728.2242760163 0.1882096816 -0.656566 0.353536
24363 1238.7947034045 0.1882096816 -0.656566 0.454545
24364 834.3275263589 0.1882096816 -0.656566 0.555556
24365 510.0625474603 0.1882096816 -0.656566 0.656566
24366 262.8854896816 0.1882096816 -0.656566 0.757576
24367 95.4186538499 0.1882096816 -0.656566 0.858586
24368 12.8880566145 0.1882096816 -0.656566 0.959596
24369 5.5742219668 0.1882096816 -0.656566 1.060606
24370 6.7057778898 0.1882096816 -0.656566 1.161616
24371 4.1266378860 0.1882096816 -0.656566 1.262626
24372 3.6680510556 0.1882096816 -0.656566 1.363636
24373 5.7335534384 0.1882096816 -0.656566 1.464647
24374 4.5157363184 0.1882096816 -0.656566 1.565657
24375 4.8604269205 0.1882096816 -0.656566 1.666667
24376 4.6712904495 0.1882096816 -0.656566 1.767677
24377 4.7254020008 0.1882096816 -0.656566 1.868687
24378 5.1926153618 0.1882096816 -0.656566 1.969697
24379 4.3785341325 0.1882096816 -0.656566 2.070707
24380 4.3187083934 0.1882096816 -0.656566 2.171717
24381 6.2677605315 0.1882096816 -0.656566 2.272727
24382 4.4569812683 0.1882096816 -0.656566 2.373737
24383 2.6976720312 0.1882096816 -0.656566 2.474747
24384 5.1199382894 0.1882096816 -0.656566 2.575758
24385 36.3729713181 0.1882096816 -0.656566 2.676768
24386 143.8784213074 0.1882096816 -0.656566 2.777778
24387 331.2441668724 0.1882096816 -0.656566 2.878788
24388 603.6406019692 0.1882096816 -0.656566 2.979798
24389 961.7039378400 0.1882096816 -0.656566 3.080808
24390 1401.0953251914 0.1882096816 -0.656566 3.181818
24391 1917.8348796905 0.1882096816 -0.656566 3.282828
24392 2512.5202222953 0.1882096816 -0.656566 3.383838
24393 3189.4105614682 0.1882096816 -0.656566 3.484848
24394 3952.1796621105 0.1882096816 -0.656566 3.585859
24395 4800.6968808573 0.1882096816 -0.656566 3.686869
24396 5731.3753710142 0.1882096816 -0.656566 3.787879
24397 6740.2408799888 0.1882096816 -0.656566 3.888889
24398 7825.9738545481 0.1882096816 -0.656566 3.989899
24399 8990.7042929683 0.1882096816 -0.656566 4.090909
24400 10238.3712237880 0.1882096816 -0.656566 4.191919
24401 11571.9786665339 0.1882096816 -0.656566 4.292929
24402 12991.7675914555 0.1882096816 -0.656566 4.393939
24403 14495.1637457296 0.1882096816 -0.656566 4.494949
24404 16078.4761352553 0.1882096816 -0.656566 4.595960
24405 17739.0015604938 0.1882096816 -0.656566 4.696970
24406 19476.5148792630 0.1882096816 -0.656566 4.797980
24407 21293.2264337721 0.1882096816 -0.656566 4.898990
24408 23192.5979151501 0.1882096816 -0.656566 5.000000
24409 145742.8805509392 0.1882096816 -0.555556 -5.000000
24410 140915.0020442477 0.1882096816 -0.555556 -4.898990
24411 136165.1796539662 0.1882096816 -0.555556 -4.797980
24412 131492.1485092140 0.1882096816 -0.555556 -4.696970
24413 126895.8782467660 0.1882096816 -0.555556 -4.595960
24414 122377.4395895492 0.1882096816 -0.555556 -4.494949
24415 117938.9287577941 0.1882096816 -0.555556 -4.393939
24416 113582.8023422197 0.1882096816 -0.555556 -4.292929
24417 109311.4176979421 0.1882096816 -0.555556 -4.191919
24418 105126.2638838951 0.1882096816 -0.555556 -4.090909
24419 101027.7015239417 0.1882096816 -0.555556 -3.989899
24420 97014.6899515168 0.1882096816 -0.555556 -3.888889
24421 93085.1738155301 0.1882096816 -0.555556 -3.787879
24422 89236.5284417604 0.1882096816 -0.555556 -3.686869
24423 85466.3320878488 0.1882096816 -0.555556 -3.585859
24424 81773.0566851543 0.1882096816 -0.555556 -3.484848
24425 78156.5377549743 0.1882096816 -0.555556 -3.383838
24426 74618.0592712321 0.1882096816 -0.555556 -3.282828
24427 71160.0027516526 0.1882096816 -0.555556 -3.181818
24428 67785.1403903489 0.1882096816 -0.555556 -3.080808
24429 64495.7713326106 0.1882096816 -0.555556 -2.979798
24430 61292.9683712278 0.1882096816 -0.555556 -2.878788
24431 58176.1902709589 0.1882096816 -0.555556 -2.777778
24432 55143.4158612030 0.1882096816 -0.555556 -2.676768
24433 52191.7851109562 0.1882096816 -0.555556 -2.575758
24434 49318.6000018941 0.1882096816 -0.555556 -2.474747
24435 46522.2575632967 0.1882096816 -0.555556 -2.373737
24436 43802.8975762353 0.1882096816 -0.555556 -2.272727
24437 41162.3995688564 0.1882096816 -0.555556 -2.171717
24438 38603.7196628914 0.1882096816 -0.555556 -2.070707
24439 36129.7653883764 0.1882096816 -0.555556 -1.969697
24440 33742.2225852528 0.1882096816 -0.555556 -1.868687
24441 31440.8152487049 0.1882096816 -0.555556 -1.767677
24442 29223.3512613136 0.1882096816 -0.555556 -1.666667
24443 27086.6063229451 0.1882096816 -0.555556 -1.565657
24444 25027.7290042854 0.1882096816 -0.555556 -1.464647
24445 23045.5695433694 0.1882096816 -0.555556 -1.363636
24446 21141.2938364784 0.1882096816 -0.555556 -1.262626
24447 19317.9088046739 0.1882096816 -0.555556 -1.161616
24448 17578.8236311359 0.1882096816 -0.555556 -1.060606
24449 15926.0916839891 0.1882096816 -0.555556 -0.959596
24450 14359.2407563619 0.1882096816 -0.555556 -0.858586
24451 12875.4356751090 0.1882096816 -0.555556 -0.757576
24452 11470.9683426197 0.1882096816 -0.555556 -0.656566
24453 10143.4795319035 0.1882096816 -0.555556 -0.555556
24454 8893.4478946986 0.1882096816 -0.555556 -0.454545
24455 7724.0720809668 0.1882096816 -0.555556 -0.353536
24456 6639.2214053524 0.1882096816 -0.555556 -0.252525
24457 5640.7844715231 0.1882096816 -0.555556 -0.151515
24458 4727.1499821476 0.1882096816 -0.555556 -0.050505
24459 3894.2309347541 0.1882096816 -0.555556 0.050505
24460 3138.6424277194 0.1882096816 -0.555556 0.151515
24461 2460.6063947148 0.1882096816 -0.555556 0.252525
24462 1864.0144358328 0.1882096816 -0.555556 0.353536
24463 1352.9658726977 0.1882096816 -0.555556 0.454545
24464 927.6296865245 0.1882096816 -0.555556 0.555556
24465 583.7779600922 0.1882096816 -0.555556 0.656566
24466 317.3192845145 0.1882096816 -0.555556 0.757576
24467 129.4085388029 0.1882096816 -0.555556 0.858586
24468 25.3182853488 0.1882096816 -0.555556 0.959596
24469 4.6439040977 0.1882096816 -0.555556 1.060606
24470 6.7837502919 0.1882096816 -0.555556 1.161616
24471 4.7529438618 0.1882096816 -0.555556 1.262626
24472 3.2456964895 0.1882096816 -0.555556 1.363636
24473 5.3149953428 0.1882096816 -0.555556 1.464647
24474 4.9162668898 0.1882096816 -0.555556 1.565657
24475 4.3905810167 0.1882096816 -0.555556 1.666667
24476 4.6554562712 0.1882096816 -0.555556 1.767677
24477 4.8089396741 0.1882096816 -0.555556 1.868687
24478 4.7296217421 0.1882096816 -0.555556 1.969697
24479 4.7966802827 0.1882096816 -0.555556 2.070707
24480 3.8120249330 0.1882096816 -0.555556 2.171717
24481 5.9401426908 0.1882096816 -0.555556 2.272727
24482 5.1114255100 0.1882096816 -0.555556 2.373737
24483 2.6698089157 0.1882096816 -0.555556 2.474747
24484 4.1641691611 0.1882096816 -0.555556 2.575758
24485 21.4215828915 0.1882096816 -0.555556 2.676768
24486 109.6373302670 0.1882096816 -0.555556 2.777778
24487 276.5073006349 0.1882096816 -0.555556 2.878788
24488 527.3354163822 0.1882096816 -0.555556 2.979798
24489 864.2635355300 0.1882096816 -0.555556 3.080808
24490 1283.8148683597 0.1882096816 -0.555556 3.181818
24491 1781.3662143445 0.1882096816 -0.555556 3.282828
24492 2356.2468178010 0.1882096816 -0.555556 3.383838
24493 3012.1412691638 0.1882096816 -0.555556 3.484848
24494 3753.2806312754 0.1882096816 -0.555556 3.585859
24495 4580.6021943036 0.1882096816 -0.555556 3.686869
24496 5491.1603933476 0.1882096816 -0.555556 3.787879
24497 6480.7421542528 0.1882096816 -0.555556 3.888889
24498 7547.1810431263 0.1882096816 -0.555556 3.989899
24499 8691.8172992111 0.1882096816 -0.555556 4.090909
24500 9918.3890448173 0.1882096816 -0.555556 4.191919
24501 11230.3639493577 0.1882096816 -0.555556 4.292929
24502 12628.7587553405 0.1882096816 -0.555556 4.393939
24503 14111.5919470632 0.1882096816 -0.555556 4.494949
24504 15675.2526172582 0.1882096816 -0.555556 4.595960
24505 17316.6031644938 0.1882096816 -0.555556 4.696970
24506 19034.7455891157 0.1882096816 -0.555556 4.797980
24507 20831.3506849336 0.1882096816 -0.555556 4.898990
24508 22709.7369804615 0.1882096816 -0.555556 5.000000
24509 146961.8227360852 0.1882096816 -0.454545 -5.000000
24510 142114.1373704272 0.1882096816 -0.454545 -4.898990
24511 137344.9606892986 0.1882096816 -0.454545 -4.797980
24512 132652.7808053496 0.1882096816 -0.454545 -4.696970
24513 128037.2657172375 0.1882096816 -0.454545 -4.595960
24514 123499.2009976499 0.1882096816 -0.454545 -4.494949
24515 119040.4864408726 0.1882096816 -0.454545 -4.393939
24516 114663.5232716183 0.1882096816 -0.454545 -4.292929
24517 110370.7750203505 0.1882096816 -0.454545 -4.191919
24518 106163.9764660307 0.1882096816 -0.454545 -4.090909
24519 102043.8147633233 0.1882096816 -0.454545 -3.989899
24520 98009.5710986983 0.1882096816 -0.454545 -3.888889
24521 94059.4195470463 0.1882096816 -0.454545 -3.787879
24522 90190.8039389017 0.1882096816 -0.454545 -3.686869
24523 86401.1839282303 0.1882096816 -0.454545 -3.585859
24524 82688.7517204175 0.1882096816 -0.454545 -3.484848
24525 79052.9771273731 0.1882096816 -0.454545 -3.383838
24526 75494.7982163335 0.1882096816 -0.454545 -3.282828
24527 72016.3770862716 0.1882096816 -0.454545 -3.181818
24528 68620.4674012176 0.1882096816 -0.454545 -3.080808
