evaluations raw_y raw_y_best x0 x1
12758 128.7876741090 1.1094083262 -2.272727 -1.464647
12759 121.7150329246 1.1094083262 -2.272727 -1.363636
12760 110.8913524078 1.1094083262 -2.272727 -1.262626
12761 102.3776130672 1.1094083262 -2.272727 -1.161616
12762 99.7428479697 1.1094083262 -2.272727 -1.060606
12763 101.6275063451 1.1094083262 -2.272727 -0.959596
12764 103.2627944530 1.1094083262 -2.272727 -0.858586
12765 100.6864284075 1.1094083262 -2.272727 -0.757576
12766 94.1222926807 1.1094083262 -2.272727 -0.656566
12767 87.8112961237 1.1094083262 -2.272727 -0.555556
12768 86.6342918367 1.1094083262 -2.272727 -0.454545
12769 92.3575362232 1.1094083262 -2.272727 -0.353536
12770 102.2894878870 1.1094083262 -2.272727 -0.252525
12771 111.0196558370 1.1094083262 -2.272727 -0.151515
12772 113.7072945560 1.1094083262 -2.272727 -0.050505
12773 108.6776582326 1.1094083262 -2.272727 0.050505
12774 97.9617680828 1.1094083262 -2.272727 0.151515
12775 85.8835846868 1.1094083262 -2.272727 0.252525
12776 76.8085136195 1.1094083262 -2.272727 0.353536
12777 73.2992923128 1.1094083262 -2.272727 0.454545
12778 75.4062648986 1.1094083262 -2.272727 0.555556
12779 81.1232062896 1.1094083262 -2.272727 0.656566
12780 87.5494884072 1.1094083262 -2.272727 0.757576
12781 92.1487103690 1.1094083262 -2.272727 0.858586
12782 93.6208305652 1.1094083262 -2.272727 0.959596
12783 92.1614560176 1.1094083262 -2.272727 1.060606
12784 89.1399944568 1.1094083262 -2.272727 1.161616
12785 86.4049395281 1.1094083262 -2.272727 1.262626
12786 85.4995174312 1.1094083262 -2.272727 1.363636
12787 87.0534933716 1.1094083262 -2.272727 1.464647
12788 90.5349531537 1.1094083262 -2.272727 1.565657
12789 94.4283656015 1.1094083262 -2.272727 1.666667
12790 96.7792725022 1.1094083262 -2.272727 1.767677
12791 95.9360557418 1.1094083262 -2.272727 1.868687
12792 91.2484821954 1.1094083262 -2.272727 1.969697
12793 83.4720249127 1.1094083262 -2.272727 2.070707
12794 74.6907593876 1.1094083262 -2.272727 2.171717
12795 67.7101574661 1.1094083262 -2.272727 2.272727
12796 65.0611412883 1.1094083262 -2.272727 2.373737
12797 67.9457482059 1.1094083262 -2.272727 2.474747
12798 75.5649207254 1.1094083262 -2.272727 2.575758
12799 85.2183860228 1.1094083262 -2.272727 2.676768
12800 93.3092474496 1.1094083262 -2.272727 2.777778
12801 96.9629159441 1.1094083262 -2.272727 2.878788
12802 95.5397940446 1.1094083262 -2.272727 2.979798
12803 91.1453825276 1.1094083262 -2.272727 3.080808
12804 87.5608337480 1.1094083262 -2.272727 3.181818
12805 87.8684857217 1.1094083262 -2.272727 3.282828
12806 92.0779730316 1.1094083262 -2.272727 3.383838
12807 96.5505894175 1.1094083262 -2.272727 3.484848
12808 96.2689133482 1.1094083262 -2.272727 3.585859
12809 88.9953588271 1.1094083262 -2.272727 3.686869
12810 78.2927891257 1.1094083262 -2.272727 3.787879
12811 72.2174458539 1.1094083262 -2.272727 3.888889
12812 77.3905396151 1.1094083262 -2.272727 3.989899
12813 92.6045959647 1.1094083262 -2.272727 4.090909
12814 108.0681928106 1.1094083262 -2.272727 4.191919
12815 112.5845420710 1.1094083262 -2.272727 4.292929
12816 103.3677695565 1.1094083262 -2.272727 4.393939
12817 89.1348399418 1.1094083262 -2.272727 4.494949
12818 82.4009921196 1.1094083262 -2.272727 4.595960
12819 87.8645529992 1.1094083262 -2.272727 4.696970
12820 98.7296773049 1.1094083262 -2.272727 4.797980
12821 104.8935125030 1.1094083262 -2.272727 4.898990
12822 103.9148376579 1.1094083262 -2.272727 5.000000
12823 193.0514649828 1.1094083262 -2.171717 -5.000000
12824 196.2321036483 1.1094083262 -2.171717 -4.898990
12825 191.2123426874 1.1094083262 -2.171717 -4.797980
12826 182.5356695010 1.1094083262 -2.171717 -4.696970
12827 172.0196271102 1.1094083262 -2.171717 -4.595960
12828 164.4895803186 1.1094083262 -2.171717 -4.494949
12829 161.8317890120 1.1094083262 -2.171717 -4.393939
12830 165.6542860377 1.1094083262 -2.171717 -4.292929
12831 174.8572335102 1.1094083262 -2.171717 -4.191919
12832 182.5396563225 1.1094083262 -2.171717 -4.090909
12833 184.3469667397 1.1094083262 -2.171717 -3.989899
12834 177.1495785185 1.1094083262 -2.171717 -3.888889
12835 164.6263551351 1.1094083262 -2.171717 -3.787879
12836 150.0427470196 1.1094083262 -2.171717 -3.686869
12837 137.5316616372 1.1094083262 -2.171717 -3.585859
12838 132.6974416704 1.1094083262 -2.171717 -3.484848
12839 137.7545906367 1.1094083262 -2.171717 -3.383838
12840 145.9846896963 1.1094083262 -2.171717 -3.282828
12841 147.3986977558 1.1094083262 -2.171717 -3.181818
12842 141.1750875990 1.1094083262 -2.171717 -3.080808
12843 135.2375012871 1.1094083262 -2.171717 -2.979798
12844 135.0547071598 1.1094083262 -2.171717 -2.878788
12845 138.8728027203 1.1094083262 -2.171717 -2.777778
12846 141.6688973399 1.1094083262 -2.171717 -2.676768
12847 139.8726643470 1.1094083262 -2.171717 -2.575758
12848 132.9981642693 1.1094083262 -2.171717 -2.474747
12849 123.0100774222 1.1094083262 -2.171717 -2.373737
12850 112.9975823731 1.1094083262 -2.171717 -2.272727
12851 105.9834873458 1.1094083262 -2.171717 -2.171717
12852 104.0519688658 1.1094083262 -2.171717 -2.070707
12853 107.6988284650 1.1094083262 -2.171717 -1.969697
12854 115.3796175220 1.1094083262 -2.171717 -1.868687
12855 123.5381910993 1.1094083262 -2.171717 -1.767677
12856 127.5936976693 1.1094083262 -2.171717 -1.666667
12857 124.0125790815 1.1094083262 -2.171717 -1.565657
12858 112.6462997772 1.1094083262 -2.171717 -1.464647
12859 97.6773514215 1.1094083262 -2.171717 -1.363636
12860 85.8594843788 1.1094083262 -2.171717 -1.262626
12861 82.5706229917 1.1094083262 -2.171717 -1.161616
12862 88.2521358231 1.1094083262 -2.171717 -1.060606
12863 98.0545687453 1.1094083262 -2.171717 -0.959596
12864 105.2362505502 1.1094083262 -2.171717 -0.858586
12865 105.8169885301 1.1094083262 -2.171717 -0.757576
12866 100.9329658485 1.1094083262 -2.171717 -0.656566
12867 95.2786900017 1.1094083262 -2.171717 -0.555556
12868 93.1777190509 1.1094083262 -2.171717 -0.454545
12869 95.4434155048 1.1094083262 -2.171717 -0.353536
12870 99.1621528664 1.1094083262 -2.171717 -0.252525
12871 100.1027939934 1.1094083262 -2.171717 -0.151515
12872 95.7171831164 1.1094083262 -2.171717 -0.050505
12873 86.7187763116 1.1094083262 -2.171717 0.050505
12874 76.5382225713 1.1094083262 -2.171717 0.151515
12875 69.3514946791 1.1094083262 -2.171717 0.252525
12876 67.9945010837 1.1094083262 -2.171717 0.353536
12877 72.8109069763 1.1094083262 -2.171717 0.454545
12878 81.7694196569 1.1094083262 -2.171717 0.555556
12879 91.5323763928 1.1094083262 -2.171717 0.656566
12880 98.8469060664 1.1094083262 -2.171717 0.757576
12881 101.6679558492 1.1094083262 -2.171717 0.858586
12882 99.6730136065 1.1094083262 -2.171717 0.959596
12883 94.1170254764 1.1094083262 -2.171717 1.060606
12884 87.1982923414 1.1094083262 -2.171717 1.161616
12885 81.2146159479 1.1094083262 -2.171717 1.262626
12886 77.7949211709 1.1094083262 -2.171717 1.363636
12887 77.4250075226 1.1094083262 -2.171717 1.464647
12888 79.3809911292 1.1094083262 -2.171717 1.565657
12889 82.0675104183 1.1094083262 -2.171717 1.666667
12890 83.6499091111 1.1094083262 -2.171717 1.767677
12891 82.7865841789 1.1094083262 -2.171717 1.868687
12892 79.2252209562 1.1094083262 -2.171717 1.969697
12893 74.0404535500 1.1094083262 -2.171717 2.070707
12894 69.3723076320 1.1094083262 -2.171717 2.171717
12895 67.6737514577 1.1094083262 -2.171717 2.272727
12896 70.6673551921 1.1094083262 -2.171717 2.373737
12897 78.3893007232 1.1094083262 -2.171717 2.474747
12898 88.7794721287 1.1094083262 -2.171717 2.575758
12899 98.1713526538 1.1094083262 -2.171717 2.676768
12900 102.7035098713 1.1094083262 -2.171717 2.777778
12901 100.1842735062 1.1094083262 -2.171717 2.878788
12902 91.5059462728 1.1094083262 -2.171717 2.979798
12903 80.6447317909 1.1094083262 -2.171717 3.080808
12904 72.8426685467 1.1094083262 -2.171717 3.181818
12905 71.6692805753 1.1094083262 -2.171717 3.282828
12906 76.7164185320 1.1094083262 -2.171717 3.383838
12907 83.7756642103 1.1094083262 -2.171717 3.484848
12908 87.9065369331 1.1094083262 -2.171717 3.585859
12909 87.4176737756 1.1094083262 -2.171717 3.686869
12910 85.3574902785 1.1094083262 -2.171717 3.787879
12911 86.5614520861 1.1094083262 -2.171717 3.888889
12912 92.3262220791 1.1094083262 -2.171717 3.989899
12913 97.9435032294 1.1094083262 -2.171717 4.090909
12914 96.6329732232 1.1094083262 -2.171717 4.191919
12915 87.0680306743 1.1094083262 -2.171717 4.292929
12916 76.7346686377 1.1094083262 -2.171717 4.393939
12917 76.2360502224 1.1094083262 -2.171717 4.494949
12918 88.9879625887 1.1094083262 -2.171717 4.595960
12919 106.7780158472 1.1094083262 -2.171717 4.696970
12920 116.6111146758 1.1094083262 -2.171717 4.797980
12921 112.5563646751 1.1094083262 -2.171717 4.898990
12922 100.7794287461 1.1094083262 -2.171717 5.000000
12923 177.3527047172 1.1094083262 -2.070707 -5.000000
12924 183.2444864104 1.1094083262 -2.070707 -4.898990
12925 182.0005233222 1.1094083262 -2.070707 -4.797980
12926 179.5531926045 1.1094083262 -2.070707 -4.696970
12927 173.9214418362 1.1094083262 -2.070707 -4.595960
12928 169.8464794324 1.1094083262 -2.070707 -4.494949
12929 168.6190871085 1.1094083262 -2.070707 -4.393939
12930 169.8564252452 1.1094083262 -2.070707 -4.292929
12931 172.0797143437 1.1094083262 -2.070707 -4.191919
12932 169.6659218209 1.1094083262 -2.070707 -4.090909
12933 161.8675636541 1.1094083262 -2.070707 -3.989899
12934 149.0453727667 1.1094083262 -2.070707 -3.888889
12935 137.9346462676 1.1094083262 -2.070707 -3.787879
12936 131.8292548871 1.1094083262 -2.070707 -3.686869
12937 131.7278993401 1.1094083262 -2.070707 -3.585859
12938 138.5760054593 1.1094083262 -2.070707 -3.484848
12939 149.9375895674 1.1094083262 -2.070707 -3.383838
12940 157.0008298178 1.1094083262 -2.070707 -3.282828
12941 151.8418129745 1.1094083262 -2.070707 -3.181818
12942 137.8869965639 1.1094083262 -2.070707 -3.080808
12943 125.7249443676 1.1094083262 -2.070707 -2.979798
12944 120.8310912751 1.1094083262 -2.070707 -2.878788
12945 121.0064687926 1.1094083262 -2.070707 -2.777778
12946 122.0612641876 1.1094083262 -2.070707 -2.676768
12947 121.8388815728 1.1094083262 -2.070707 -2.575758
12948 120.2338984575 1.1094083262 -2.070707 -2.474747
12949 117.8495163906 1.1094083262 -2.070707 -2.373737
12950 115.2323428493 1.1094083262 -2.070707 -2.272727
12951 112.8536057987 1.1094083262 -2.070707 -2.171717
12952 111.2286567928 1.1094083262 -2.070707 -2.070707
12953 110.6825902667 1.1094083262 -2.070707 -1.969697
12954 110.8081076511 1.1094083262 -2.070707 -1.868687
12955 110.1733106030 1.1094083262 -2.070707 -1.767677
12956 106.8993635215 1.1094083262 -2.070707 -1.666667
12957 100.1290016062 1.1094083262 -2.070707 -1.565657
12958 91.4465835703 1.1094083262 -2.070707 -1.464647
12959 84.8262637822 1.1094083262 -2.070707 -1.363636
12960 84.4518117578 1.1094083262 -2.070707 -1.262626
12961 91.5417198481 1.1094083262 -2.070707 -1.161616
12962 102.6490438640 1.1094083262 -2.070707 -1.060606
12963 111.2421497706 1.1094083262 -2.070707 -0.959596
12964 111.8437927900 1.1094083262 -2.070707 -0.858586
12965 103.7260710153 1.1094083262 -2.070707 -0.757576
12966 91.3141391050 1.1094083262 -2.070707 -0.656566
12967 81.0376209978 1.1094083262 -2.070707 -0.555556
12968 77.1027039687 1.1094083262 -2.070707 -0.454545
12969 79.2367419338 1.1094083262 -2.070707 -0.353536
12970 83.6521230531 1.1094083262 -2.070707 -0.252525
12971 86.0613522575 1.1094083262 -2.070707 -0.151515
12972 84.4449224914 1.1094083262 -2.070707 -0.050505
12973 79.9250977260 1.1094083262 -2.070707 0.050505
12974 75.6309841814 1.1094083262 -2.070707 0.151515
12975 74.6282726935 1.1094083262 -2.070707 0.252525
12976 78.2256213425 1.1094083262 -2.070707 0.353536
12977 85.4310079120 1.1094083262 -2.070707 0.454545
12978 93.5692167916 1.1094083262 -2.070707 0.555556
12979 99.5413019100 1.1094083262 -2.070707 0.656566
12980 101.0753821379 1.1094083262 -2.070707 0.757576
12981 97.4911339225 1.1094083262 -2.070707 0.858586
12982 89.8005505416 1.1094083262 -2.070707 0.959596
12983 80.2337906126 1.1094083262 -2.070707 1.060606
12984 71.4372389040 1.1094083262 -2.070707 1.161616
12985 65.6338533365 1.1094083262 -2.070707 1.262626
12986 63.9914195330 1.1094083262 -2.070707 1.363636
12987 66.3536062054 1.1094083262 -2.070707 1.464647
12988 71.3812098943 1.1094083262 -2.070707 1.565657
12989 77.0471634032 1.1094083262 -2.070707 1.666667
12990 81.3408859748 1.1094083262 -2.070707 1.767677
12991 82.9759752277 1.1094083262 -2.070707 1.868687
12992 81.8733112389 1.1094083262 -2.070707 1.969697
12993 79.2253577679 1.1094083262 -2.070707 2.070707
12994 77.0498070255 1.1094083262 -2.070707 2.171717
12995 77.3098821009 1.1094083262 -2.070707 2.272727
12996 80.8827657787 1.1094083262 -2.070707 2.373737
12997 86.8243481458 1.1094083262 -2.070707 2.474747
12998 92.4019631596 1.1094083262 -2.070707 2.575758
12999 94.1473611179 1.1094083262 -2.070707 2.676768
13000 89.7018498514 1.1094083262 -2.070707 2.777778
13001 79.6333811340 1.1094083262 -2.070707 2.878788
13002 68.0442228857 1.1094083262 -2.070707 2.979798
13003 61.0737606547 1.1094083262 -2.070707 3.080808
13004 63.5139792906 1.1094083262 -2.070707 3.181818
13005 75.2819759500 1.1094083262 -2.070707 3.282828
13006 90.3560581304 1.1094083262 -2.070707 3.383838
13007 99.8227912704 1.1094083262 -2.070707 3.484848
13008 97.8229401325 1.1094083262 -2.070707 3.585859
13009 86.2447443348 1.1094083262 -2.070707 3.686869
13010 73.8903529036 1.1094083262 -2.070707 3.787879
13011 69.8299900483 1.1094083262 -2.070707 3.888889
13012 76.0912347090 1.1094083262 -2.070707 3.989899
13013 86.3630820914 1.1094083262 -2.070707 4.090909
13014 92.3102568105 1.1094083262 -2.070707 4.191919
13015 91.5264107332 1.1094083262 -2.070707 4.292929
13016 89.1004605754 1.1094083262 -2.070707 4.393939
13017 91.2495744358 1.1094083262 -2.070707 4.494949
13018 97.9691946980 1.1094083262 -2.070707 4.595960
13019 102.7178839799 1.1094083262 -2.070707 4.696970
13020 99.4549254263 1.1094083262 -2.070707 4.797980
13021 89.4639829033 1.1094083262 -2.070707 4.898990
13022 80.8533366339 1.1094083262 -2.070707 5.000000
13023 187.1696483923 1.1094083262 -1.969697 -5.000000
13024 192.6299149814 1.1094083262 -1.969697 -4.898990
13025 187.1925616251 1.1094083262 -1.969697 -4.797980
13026 177.8285540167 1.1094083262 -1.969697 -4.696970
13027 166.4507138767 1.1094083262 -1.969697 -4.595960
13028 156.5262560862 1.1094083262 -1.969697 -4.494949
13029 151.2387638984 1.1094083262 -1.969697 -4.393939
13030 150.1726662476 1.1094083262 -1.969697 -4.292929
13031 152.1549556533 1.1094083262 -1.969697 -4.191919
13032 152.6213903144 1.1094083262 -1.969697 -4.090909
13033 149.3878614232 1.1094083262 -1.969697 -3.989899
13034 143.2114838587 1.1094083262 -1.969697 -3.888889
13035 139.9978865048 1.1094083262 -1.969697 -3.787879
13036 139.6215928866 1.1094083262 -1.969697 -3.686869
13037 140.4818160472 1.1094083262 -1.969697 -3.585859
13038 142.8955613573 1.1094083262 -1.969697 -3.484848
13039 144.9502535865 1.1094083262 -1.969697 -3.383838
13040 140.3902612718 1.1094083262 -1.969697 -3.282828
13041 126.2431716291 1.1094083262 -1.969697 -3.181818
13042 110.4586953165 1.1094083262 -1.969697 -3.080808
13043 104.1625091884 1.1094083262 -1.969697 -2.979798
13044 109.3720675429 1.1094083262 -1.969697 -2.878788
13045 119.5588436490 1.1094083262 -1.969697 -2.777778
13046 127.5999413021 1.1094083262 -1.969697 -2.676768
13047 129.9268900290 1.1094083262 -1.969697 -2.575758
13048 126.1585583828 1.1094083262 -1.969697 -2.474747
13049 117.7966848359 1.1094083262 -1.969697 -2.373737
13050 107.4498368491 1.1094083262 -1.969697 -2.272727
13051 98.2209999378 1.1094083262 -1.969697 -2.171717
13052 92.7983834192 1.1094083262 -1.969697 -2.070707
13053 92.3685687401 1.1094083262 -1.969697 -1.969697
13054 95.9234990500 1.1094083262 -1.969697 -1.868687
13055 100.5672158032 1.1094083262 -1.969697 -1.767677
13056 102.9834999867 1.1094083262 -1.969697 -1.666667
13057 101.4442613951 1.1094083262 -1.969697 -1.565657
13058 97.0803388434 1.1094083262 -1.969697 -1.464647
13059 93.2561506372 1.1094083262 -1.969697 -1.363636
13060 93.0826777751 1.1094083262 -1.969697 -1.262626
13061 96.7116093949 1.1094083262 -1.969697 -1.161616
13062 100.6612265993 1.1094083262 -1.969697 -1.060606
13063 100.1093427746 1.1094083262 -1.969697 -0.959596
13064 92.6432651605 1.1094083262 -1.969697 -0.858586
13065 80.5150143467 1.1094083262 -1.969697 -0.757576
13066 69.4840838361 1.1094083262 -1.969697 -0.656566
13067 65.0543161833 1.1094083262 -1.969697 -0.555556
13068 68.9357796798 1.1094083262 -1.969697 -0.454545
13069 78.2187742872 1.1094083262 -1.969697 -0.353536
13070 87.5420193839 1.1094083262 -1.969697 -0.252525
13071 92.4476218350 1.1094083262 -1.969697 -0.151515
13072 91.6585717029 1.1094083262 -1.969697 -0.050505
13073 87.1456315995 1.1094083262 -1.969697 0.050505
13074 82.4181952623 1.1094083262 -1.969697 0.151515
13075 80.3649187293 1.1094083262 -1.969697 0.252525
13076 81.8635566711 1.1094083262 -1.969697 0.353536
13077 85.6584665478 1.1094083262 -1.969697 0.454545
13078 89.2622679290 1.1094083262 -1.969697 0.555556
13079 90.2468931522 1.1094083262 -1.969697 0.656566
13080 87.3033945123 1.1094083262 -1.969697 0.757576
13081 80.7088796617 1.1094083262 -1.969697 0.858586
13082 72.1488193528 1.1094083262 -1.969697 0.959596
13083 64.0713723830 1.1094083262 -1.969697 1.060606
13084 58.8521257345 1.1094083262 -1.969697 1.161616
13085 58.0442712367 1.1094083262 -1.969697 1.262626
13086 61.9170588534 1.1094083262 -1.969697 1.363636
13087 69.3867304648 1.1094083262 -1.969697 1.464647
13088 78.3416559627 1.1094083262 -1.969697 1.565657
13089 86.2706111910 1.1094083262 -1.969697 1.666667
13090 91.0272370132 1.1094083262 -1.969697 1.767677
13091 91.5140825126 1.1094083262 -1.969697 1.868687
13092 88.0617563013 1.1094083262 -1.969697 1.969697
13093 82.3323406032 1.1094083262 -1.969697 2.070707
13094 76.7054695536 1.1094083262 -1.969697 2.171717
13095 73.3011621378 1.1094083262 -1.969697 2.272727
13096 73.0035934261 1.1094083262 -1.969697 2.373737
13097 74.9722947229 1.1094083262 -1.969697 2.474747
13098 77.0355737247 1.1094083262 -1.969697 2.575758
13099 76.9801194349 1.1094083262 -1.969697 2.676768
13100 74.1655395852 1.1094083262 -1.969697 2.777778
13101 70.4174721723 1.1094083262 -1.969697 2.878788
13102 69.2449468663 1.1094083262 -1.969697 2.979798
13103 73.3650381550 1.1094083262 -1.969697 3.080808
13104 81.9694993680 1.1094083262 -1.969697 3.181818
13105 90.0589845908 1.1094083262 -1.969697 3.282828
13106 91.2931084167 1.1094083262 -1.969697 3.383838
13107 83.0820021700 1.1094083262 -1.969697 3.484848
13108 69.9686639882 1.1094083262 -1.969697 3.585859
13109 61.5740875117 1.1094083262 -1.969697 3.686869
13110 65.4863572104 1.1094083262 -1.969697 3.787879
13111 80.5178530805 1.1094083262 -1.969697 3.888889
13112 96.6448735726 1.1094083262 -1.969697 3.989899
13113 102.6449059459 1.1094083262 -1.969697 4.090909
13114 95.2360410978 1.1094083262 -1.969697 4.191919
13115 81.5800202754 1.1094083262 -1.969697 4.292929
13116 72.8678643337 1.1094083262 -1.969697 4.393939
